bet_id,game_id,market,price,p_blend,edge
2019_15_HOU_TEN_spread,2019_15_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_15_HOU_TEN_spread,2019_15_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_15_IND_NO_spread,2019_15_IND_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_16_BAL_CLE_spread,2019_16_BAL_CLE,spread,-110.0,0.56,0.0690909090909092
2019_16_BAL_CLE_spread,2019_16_BAL_CLE,spread,-110.0,0.56,0.0690909090909092
2019_16_BAL_CLE_spread,2019_16_BAL_CLE,spread,-110.0,0.56,0.0690909090909092
2019_16_BAL_CLE_spread,2019_16_BAL_CLE,spread,-110.0,0.56,0.0690909090909092
2019_16_BUF_NE_spread,2019_16_BUF_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_16_BUF_NE_spread,2019_16_BUF_NE,spread,-110.0,0.5261836628260251,0.004532447213320745
2019_16_BUF_NE_spread,2019_16_BUF_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_16_BUF_NE_spread,2019_16_BUF_NE,spread,-110.0,0.5261836628260251,0.004532447213320745
2019_16_DAL_PHI_spread,2019_16_DAL_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_16_DAL_PHI_spread,2019_16_DAL_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_16_DAL_PHI_spread,2019_16_DAL_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_16_DAL_PHI_spread,2019_16_DAL_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_16_GB_MIN_spread,2019_16_GB_MIN,spread,-110.0,0.5274781006922538,0.007003646776120864
2019_16_GB_MIN_spread,2019_16_GB_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_16_GB_MIN_spread,2019_16_GB_MIN,spread,-110.0,0.5274781006922538,0.007003646776120864
2019_16_GB_MIN_spread,2019_16_GB_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_16_HOU_TB_spread,2019_16_HOU_TB,spread,-110.0,0.5253164556962026,0.0028768699654776464
2019_17_ARI_LA_spread,2019_17_ARI_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_17_ARI_LA_spread,2019_17_ARI_LA,spread,-110.0,0.526186643246071,0.004538137106135598
2019_17_ARI_LA_spread,2019_17_ARI_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_17_ARI_LA_spread,2019_17_ARI_LA,spread,-110.0,0.526186643246071,0.004538137106135598
2019_17_ATL_TB_spread,2019_17_ATL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_17_ATL_TB_spread,2019_17_ATL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_17_ATL_TB_spread,2019_17_ATL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_17_ATL_TB_spread,2019_17_ATL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_17_CHI_MIN_spread,2019_17_CHI_MIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_17_CHI_MIN_spread,2019_17_CHI_MIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_17_CHI_MIN_spread,2019_17_CHI_MIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_17_CHI_MIN_spread,2019_17_CHI_MIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_17_CLE_CIN_spread,2019_17_CLE_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_17_CLE_CIN_spread,2019_17_CLE_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_17_CLE_CIN_spread,2019_17_CLE_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_17_CLE_CIN_spread,2019_17_CLE_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_17_GB_DET_spread,2019_17_GB_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_BUF_HOU_spread,2019_18_BUF_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_MIN_NO_spread,2019_18_MIN_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_18_MIN_NO_spread,2019_18_MIN_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_18_MIN_NO_spread,2019_18_MIN_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_18_MIN_NO_spread,2019_18_MIN_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_18_SEA_PHI_spread,2019_18_SEA_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_SEA_PHI_spread,2019_18_SEA_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_SEA_PHI_spread,2019_18_SEA_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_SEA_PHI_spread,2019_18_SEA_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_SEA_PHI_spread,2019_18_SEA_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_SEA_PHI_spread,2019_18_SEA_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_SEA_PHI_spread,2019_18_SEA_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_SEA_PHI_spread,2019_18_SEA_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_18_SEA_PHI_spread,2019_18_SEA_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5262275545013958,0.004616240411755679
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5262275545013958,0.004616240411755679
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5261864033100041,0.004537679046371534
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5262275545013958,0.004616240411755679
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5262275545013958,0.004616240411755679
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5261864033100041,0.004537679046371534
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5262275545013958,0.004616240411755679
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5262275545013958,0.004616240411755679
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5261864033100041,0.004537679046371534
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5262275545013958,0.004616240411755679
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5262275545013958,0.004616240411755679
2019_19_MIN_SF_spread,2019_19_MIN_SF,spread,-110.0,0.5261864033100041,0.004537679046371534
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_19_SEA_GB_spread,2019_19_SEA_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_19_TEN_BAL_spread,2019_19_TEN_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_GB_SF_spread,2019_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_20_TEN_KC_spread,2019_20_TEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_21_SF_KC_spread,2019_21_SF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_01_ARI_SF_spread,2020_01_ARI_SF,spread,-110.0,0.5200523598065371,-0.007172767642065536
2020_01_ARI_SF_spread,2020_01_ARI_SF,spread,-110.0,0.5200523598065371,-0.007172767642065536
2020_01_ARI_SF_spread,2020_01_ARI_SF,spread,-110.0,0.5200523598065371,-0.007172767642065536
2020_01_ARI_SF_spread,2020_01_ARI_SF,spread,-110.0,0.5200523598065371,-0.007172767642065536
2020_01_CHI_DET_spread,2020_01_CHI_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_01_CHI_DET_spread,2020_01_CHI_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_01_CHI_DET_spread,2020_01_CHI_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_01_CHI_DET_spread,2020_01_CHI_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_01_CLE_BAL_spread,2020_01_CLE_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_01_CLE_BAL_spread,2020_01_CLE_BAL,spread,-110.0,0.5199341156860025,-0.007398506417631623
2020_01_CLE_BAL_spread,2020_01_CLE_BAL,spread,-110.0,0.5199341156860025,-0.007398506417631623
2020_01_CLE_BAL_spread,2020_01_CLE_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_01_CLE_BAL_spread,2020_01_CLE_BAL,spread,-110.0,0.5199341156860025,-0.007398506417631623
2020_01_CLE_BAL_spread,2020_01_CLE_BAL,spread,-110.0,0.5199341156860025,-0.007398506417631623
2020_01_CLE_BAL_spread,2020_01_CLE_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_01_CLE_BAL_spread,2020_01_CLE_BAL,spread,-110.0,0.5199341156860025,-0.007398506417631623
2020_01_CLE_BAL_spread,2020_01_CLE_BAL,spread,-110.0,0.5199341156860025,-0.007398506417631623
2020_01_LV_CAR_spread,2020_01_LV_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_01_LV_CAR_spread,2020_01_LV_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_01_LV_CAR_spread,2020_01_LV_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_01_LV_CAR_spread,2020_01_LV_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_02_BUF_MIA_spread,2020_02_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_02_BUF_MIA_spread,2020_02_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_02_BUF_MIA_spread,2020_02_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_02_BUF_MIA_spread,2020_02_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_02_CAR_TB_spread,2020_02_CAR_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_02_CAR_TB_spread,2020_02_CAR_TB,spread,-110.0,0.5253164556962026,0.0028768699654776464
2020_02_CAR_TB_spread,2020_02_CAR_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_02_CAR_TB_spread,2020_02_CAR_TB,spread,-110.0,0.5253164556962026,0.0028768699654776464
2020_02_CIN_CLE_spread,2020_02_CIN_CLE,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_02_CIN_CLE_spread,2020_02_CIN_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_02_CIN_CLE_spread,2020_02_CIN_CLE,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_02_CIN_CLE_spread,2020_02_CIN_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_02_DEN_PIT_spread,2020_02_DEN_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_02_DEN_PIT_spread,2020_02_DEN_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_02_DEN_PIT_spread,2020_02_DEN_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_02_DEN_PIT_spread,2020_02_DEN_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_02_DET_GB_spread,2020_02_DET_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_03_CAR_LAC_spread,2020_03_CAR_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_03_DAL_SEA_spread,2020_03_DAL_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_03_DAL_SEA_spread,2020_03_DAL_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_03_DAL_SEA_spread,2020_03_DAL_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_03_DAL_SEA_spread,2020_03_DAL_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_03_DET_ARI_spread,2020_03_DET_ARI,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_03_DET_ARI_spread,2020_03_DET_ARI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_03_DET_ARI_spread,2020_03_DET_ARI,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_03_DET_ARI_spread,2020_03_DET_ARI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_03_KC_BAL_spread,2020_03_KC_BAL,spread,-110.0,0.5132338950827069,-0.020189836660286786
2020_03_KC_BAL_spread,2020_03_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_03_KC_BAL_spread,2020_03_KC_BAL,spread,-110.0,0.5132338950827069,-0.020189836660286786
2020_03_KC_BAL_spread,2020_03_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_03_LA_BUF_spread,2020_03_LA_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_03_LA_BUF_spread,2020_03_LA_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_03_LA_BUF_spread,2020_03_LA_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_03_LA_BUF_spread,2020_03_LA_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ARI_CAR_spread,2020_04_ARI_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ARI_CAR_spread,2020_04_ARI_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ARI_CAR_spread,2020_04_ARI_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ARI_CAR_spread,2020_04_ARI_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_ATL_GB_spread,2020_04_ATL_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_04_DEN_NYJ_spread,2020_04_DEN_NYJ,spread,-110.0,0.2343876608972374,-0.5525326473780013
2020_04_DEN_NYJ_spread,2020_04_DEN_NYJ,spread,-110.0,0.2273580848107088,-0.5659527471795559
2020_04_DEN_NYJ_spread,2020_04_DEN_NYJ,spread,-110.0,0.2343876608972374,-0.5525326473780013
2020_04_DEN_NYJ_spread,2020_04_DEN_NYJ,spread,-110.0,0.2273580848107088,-0.5659527471795559
2020_04_NE_KC_spread,2020_04_NE_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_04_NE_KC_spread,2020_04_NE_KC,spread,-110.0,0.5253164556962026,0.0028768699654776464
2020_04_NE_KC_spread,2020_04_NE_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_04_NE_KC_spread,2020_04_NE_KC,spread,-110.0,0.5253164556962026,0.0028768699654776464
2020_05_ARI_NYJ_spread,2020_05_ARI_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_05_BUF_TEN_spread,2020_05_BUF_TEN,spread,-110.0,0.515310021657584,-0.016226322290066875
2020_05_BUF_TEN_spread,2020_05_BUF_TEN,spread,-110.0,0.515310021657584,-0.016226322290066875
2020_05_BUF_TEN_spread,2020_05_BUF_TEN,spread,-110.0,0.515310021657584,-0.016226322290066875
2020_05_BUF_TEN_spread,2020_05_BUF_TEN,spread,-110.0,0.515310021657584,-0.016226322290066875
